end_of_interval	etp
2013-06-15 01:00:00	0.2424258351
2013-06-15 02:00:00	0.1668906735
2013-06-15 03:00:00	0.4194019944
2013-06-15 04:00:00	0.2395685630
2013-06-15 05:00:00	0.1883544919
2013-06-15 06:00:00	0.1836441502
2013-06-15 07:00:00	0.2658698328
2013-06-15 08:00:00	0.4652624726
2013-06-15 09:00:00	0.6034007610
2013-06-15 10:00:00	0.8148544041
2013-06-15 11:00:00	0.9039744956
2013-06-15 12:00:00	0.9514449539
2013-06-15 13:00:00	0.9768057050
2013-06-15 14:00:00	0.9423322411
2013-06-15 15:00:00	0.8955251494
2013-06-15 16:00:00	0.8165652513
2013-06-15 17:00:00	0.6634148468
2013-06-15 18:00:00	0.4193471126
2013-06-15 19:00:00	0.2857932333
2013-06-15 20:00:00	0.2156459446
2013-06-15 21:00:00	0.4120752920
2013-06-15 22:00:00	0.4128526389
2013-06-15 23:00:00	0.2454445739
2013-06-16 00:00:00	0.2109372056
2013-06-16 01:00:00	0.2195310189
2013-06-16 02:00:00	0.2864478875
2013-06-16 03:00:00	0.1556470101
2013-06-16 04:00:00	0.1195940553
2013-06-16 05:00:00	0.1468552312
2013-06-16 06:00:00	0.1349523001
2013-06-16 07:00:00	0.2692933585
2013-06-16 08:00:00	0.4115058716
2013-06-16 09:00:00	0.5761387020
2013-06-16 10:00:00	0.7699809962
2013-06-16 11:00:00	0.8654969256
2013-06-16 12:00:00	0.9355053820
2013-06-16 13:00:00	0.9446391480
2013-06-16 14:00:00	0.9185559114
2013-06-16 15:00:00	0.8910594770
2013-06-16 16:00:00	0.6950863825
2013-06-16 17:00:00	0.5798502384
2013-06-16 18:00:00	0.3619812318
2013-06-16 19:00:00	0.2345259647
2013-06-16 20:00:00	0.2065528280
2013-06-16 21:00:00	0.3119982071
2013-06-16 22:00:00	0.2735620115
2013-06-16 23:00:00	0.2429643243
2013-06-17 00:00:00	0.1490899878
2013-06-17 01:00:00	0.1102496857
2013-06-17 02:00:00	0.1161696478
2013-06-17 03:00:00	0.0860334801
2013-06-17 04:00:00	0.0735036391
2013-06-17 05:00:00	0.0362363133
2013-06-17 06:00:00	0.0712456992
2013-06-17 07:00:00	0.1430988258
2013-06-17 08:00:00	0.3699939823
2013-06-17 09:00:00	0.4856074388
2013-06-17 10:00:00	0.7111562350
2013-06-17 11:00:00	0.8485120948
2013-06-17 12:00:00	0.8775023087
2013-06-17 13:00:00	0.9285434002
2013-06-17 14:00:00	0.9074324227
2013-06-17 15:00:00	0.8467025156
2013-06-17 16:00:00	0.7128615279
2013-06-17 17:00:00	0.5880475960
2013-06-17 18:00:00	0.3545983771
2013-06-17 19:00:00	0.1942823081
2013-06-17 20:00:00	0.1356582327
2013-06-17 21:00:00	0.1171356187
2013-06-17 22:00:00	0.0987920967
2013-06-17 23:00:00	0.1460296555
2013-06-18 00:00:00	0.1024727647
2013-06-18 01:00:00	0.1365960546
2013-06-18 02:00:00	0.0722850764
2013-06-18 03:00:00	0.0633914151
2013-06-18 04:00:00	0.0552177395
2013-06-18 05:00:00	0.0582683664
2013-06-18 06:00:00	0.0866706987
2013-06-18 07:00:00	0.1226635008
2013-06-18 08:00:00	0.2141169668
2013-06-18 09:00:00	0.4028093488
2013-06-18 10:00:00	0.7282564745
2013-06-18 11:00:00	0.8237105575
2013-06-18 12:00:00	0.9201104206
2013-06-18 13:00:00	0.8399207327
2013-06-18 14:00:00	0.8938597952
2013-06-18 15:00:00	0.8470872330
2013-06-18 16:00:00	0.7310610104
2013-06-18 17:00:00	0.5936941389
2013-06-18 18:00:00	0.4080469800
2013-06-18 19:00:00	0.2858954463
2013-06-18 20:00:00	0.1849770563
2013-06-18 21:00:00	0.1588469152
2013-06-18 22:00:00	0.1257344296
2013-06-18 23:00:00	0.2295435204
2013-06-19 00:00:00	0.2641766318
2013-06-19 01:00:00	0.3280587258
2013-06-19 02:00:00	0.1191057609
2013-06-19 03:00:00	0.0973461316
2013-06-19 04:00:00	0.1200012917
2013-06-19 05:00:00	0.1036827065
2013-06-19 06:00:00	0.1202813906
2013-06-19 07:00:00	0.2331746102
2013-06-19 08:00:00	0.4057824209
2013-06-19 09:00:00	0.5777576345
2013-06-19 10:00:00	0.7188965911
2013-06-19 11:00:00	0.8316406672
2013-06-19 12:00:00	0.9099102809
2013-06-19 13:00:00	0.9295937933
2013-06-19 14:00:00	0.9148756027
2013-06-19 15:00:00	0.8654497070
2013-06-19 16:00:00	0.7492082428
2013-06-19 17:00:00	0.6082422727
