end_of_interval	eta
2014-05-14 13:00:00	15.8833018525
2014-05-14 14:00:00	15.7327712642
2014-05-14 15:00:00	15.5562201399
2014-05-14 16:00:00	15.0526701105
2014-05-14 17:00:00	14.9851428198
2014-05-14 18:00:00	15.0723980728
2014-05-14 19:00:00	14.8423034752
2014-05-14 20:00:00	14.7183331637
2014-05-14 21:00:00	14.6538302397
2014-05-14 22:00:00	14.6422999324
2014-05-14 23:00:00	14.6165082404
2014-05-15 00:00:00	14.8746947420
2014-05-15 01:00:00	15.1284965908
2014-05-15 02:00:00	15.0900245051
2014-05-15 03:00:00	15.1371430321
2014-05-15 04:00:00	15.0023514627
2014-05-15 05:00:00	14.6047075519
2014-05-15 06:00:00	14.7112568897
2014-05-15 07:00:00	15.1687376979
2014-05-15 08:00:00	15.5111298924
2014-05-15 09:00:00	15.7261930134
2014-05-15 10:00:00	15.8752143667
2014-05-15 11:00:00	15.9330786794
2014-05-15 12:00:00	15.9023252377
2014-05-15 13:00:00	15.7699519874
2014-05-15 14:00:00	15.6451045661
2014-05-15 15:00:00	15.4079752120
2014-05-15 16:00:00	15.0035845062
2014-05-15 17:00:00	14.6947106356
2014-05-15 18:00:00	14.6390406454
2014-05-15 19:00:00	14.5872443856
2014-05-15 20:00:00	14.6123527965
2014-05-15 21:00:00	14.5611529678
2014-05-15 22:00:00	14.5566166168
2014-05-15 23:00:00	14.5551151046
2014-05-16 00:00:00	14.7720827276
2014-05-16 01:00:00	14.5544044625
2014-05-16 02:00:00	14.6192127648
2014-05-16 03:00:00	14.6060339236
2014-05-16 04:00:00	14.6019710973
2014-05-16 05:00:00	14.5815668023
2014-05-16 06:00:00	14.6005423071
2014-05-16 07:00:00	14.6790236211
2014-05-16 08:00:00	14.9454459619
2014-05-16 09:00:00	15.6381166123
2014-05-16 10:00:00	15.6823933537
2014-05-16 11:00:00	15.8094925064
2014-05-16 12:00:00	15.8002858007
2014-05-16 13:00:00	15.6204190247
2014-05-16 14:00:00	15.3293324570
2014-05-16 15:00:00	15.4683554915
2014-05-16 16:00:00	14.9784273274
2014-05-16 17:00:00	14.8627116295
2014-05-16 18:00:00	14.8471505380
2014-05-16 19:00:00	14.8959969010
2014-05-16 20:00:00	14.9230052372
2014-05-16 21:00:00	15.0166836169
2014-05-16 22:00:00	14.8085660400
2014-05-16 23:00:00	14.9965925724
2014-05-17 00:00:00	16.1109758243
2014-05-17 01:00:00	14.6154181556
2014-05-17 02:00:00	14.5811682130
2014-05-17 03:00:00	14.5121391999
2014-05-17 04:00:00	15.2466907651
2014-05-17 05:00:00	14.9378188678
2014-05-17 06:00:00	14.7325309522
2014-05-17 07:00:00	15.2286981131
2014-05-17 08:00:00	15.6497822807
2014-05-17 09:00:00	15.8427273753
2014-05-17 10:00:00	16.0392118915
2014-05-17 11:00:00	16.0584096441
2014-05-17 12:00:00	16.0310977551
2014-05-17 13:00:00	15.9510025368
2014-05-17 14:00:00	15.8008691388
2014-05-17 15:00:00	15.2419949370
2014-05-17 16:00:00	14.8949491295
2014-05-17 17:00:00	14.7144726761
2014-05-17 18:00:00	14.7221413484
2014-05-17 19:00:00	14.6074498805
2014-05-17 20:00:00	14.7903891777
2014-05-17 21:00:00	14.5756297204
2014-05-17 22:00:00	14.4486700933
2014-05-17 23:00:00	14.3968994565
2014-05-18 00:00:00	14.4732849460
2014-05-18 01:00:00	14.3159381457
2014-05-18 02:00:00	14.3023540190
2014-05-18 03:00:00	14.3077615451
2014-05-18 04:00:00	14.3149926968
2014-05-18 05:00:00	14.3814869820
2014-05-18 06:00:00	14.5274692703
2014-05-18 07:00:00	14.9586841370
2014-05-18 08:00:00	15.3962796453
2014-05-18 09:00:00	15.6492432311
2014-05-18 10:00:00	15.8156266470
2014-05-18 11:00:00	15.9056279042
2014-05-18 12:00:00	15.8873923661
2014-05-18 13:00:00	15.7951694304
2014-05-18 14:00:00	15.6323080909
2014-05-18 15:00:00	15.3749683864
2014-05-18 16:00:00	14.8345604541
2014-05-18 17:00:00	14.6512544821
2014-05-18 18:00:00	14.6386001310
2014-05-18 19:00:00	14.6822797180
2014-05-18 20:00:00	14.6326043974
2014-05-18 21:00:00	14.9290828437
2014-05-18 22:00:00	14.7127677350
2014-05-18 23:00:00	14.5372119747
2014-05-19 00:00:00	14.7373354683
2014-05-19 01:00:00	14.3817219007
2014-05-19 02:00:00	14.3914544030
2014-05-19 03:00:00	14.3237155403
2014-05-19 04:00:00	14.4163664558
2014-05-19 05:00:00	14.4446352969
2014-05-19 06:00:00	14.5003711815
2014-05-19 07:00:00	14.7895086598
2014-05-19 08:00:00	15.0359179176
2014-05-19 09:00:00	15.0413662320
2014-05-19 10:00:00	15.0983552166
2014-05-19 11:00:00	15.2499881430
2014-05-19 12:00:00	14.8682035418
2014-05-19 13:00:00	14.6820157950
2014-05-19 14:00:00	14.6695822589
2014-05-19 15:00:00	14.7299376586
2014-05-19 16:00:00	14.6215264959
2014-05-19 17:00:00	14.5235134451
2014-05-19 18:00:00	14.4752195687
2014-05-19 19:00:00	14.4354391729
2014-05-19 20:00:00	15.2828272641
2014-05-19 21:00:00	16.7768099191
2014-05-19 22:00:00	16.8852154775
2014-05-19 23:00:00	17.3101989532
2014-05-20 00:00:00	14.6917609839
2014-05-20 01:00:00	14.2609452477
2014-05-20 02:00:00	14.2339364776
2014-05-20 03:00:00	14.2361543777
2014-05-20 04:00:00	14.3020168477
2014-05-20 05:00:00	14.2978510392
2014-05-20 06:00:00	14.3976057566
2014-05-20 07:00:00	14.5525592273
2014-05-20 08:00:00	14.6921527145
2014-05-20 09:00:00	14.4961747079
2014-05-20 10:00:00	14.9777374088
2014-05-20 11:00:00	14.5736770274
2014-05-20 12:00:00	15.1522155958
2014-05-20 13:00:00	14.7771346785
2014-05-20 14:00:00	14.7399418579
2014-05-20 15:00:00	14.6446679096
2014-05-20 16:00:00	14.4627256814
2014-05-20 17:00:00	14.3399865377
2014-05-20 18:00:00	14.3007051661
2014-05-20 19:00:00	14.2652500725
