end_of_interval	eta
2014-04-29 22:00:00	14.4058833287
2014-04-29 23:00:00	14.4073680367
2014-04-30 00:00:00	14.5991474767
2014-04-30 01:00:00	15.6520031597
2014-04-30 02:00:00	14.8527891895
2014-04-30 03:00:00	14.5228725415
2014-04-30 04:00:00	14.3978720308
2014-04-30 05:00:00	14.3946868915
2014-04-30 06:00:00	14.3708244392
2014-04-30 07:00:00	14.7251918980
2014-04-30 08:00:00	14.5675150067
2014-04-30 09:00:00	14.6627466744
2014-04-30 10:00:00	15.1861544952
2014-04-30 11:00:00	14.7908734024
2014-04-30 12:00:00	15.0436276164
2014-04-30 13:00:00	14.7986590505
2014-04-30 14:00:00	14.7297713345
2014-04-30 15:00:00	14.7635765029
2014-04-30 16:00:00	14.7137698657
2014-04-30 17:00:00	14.6632917279
2014-04-30 18:00:00	14.5965741185
2014-04-30 19:00:00	14.5212284793
2014-04-30 20:00:00	14.4638790876
2014-04-30 21:00:00	14.4482746768
2014-04-30 22:00:00	14.4247580538
2014-04-30 23:00:00	14.4205889181
2014-05-01 00:00:00	14.6888898595
2014-05-01 01:00:00	14.4108572184
2014-05-01 02:00:00	14.3762485989
2014-05-01 03:00:00	14.4112637960
2014-05-01 04:00:00	14.3954281515
2014-05-01 05:00:00	14.4312469652
2014-05-01 06:00:00	14.3796231539
2014-05-01 07:00:00	14.6809328274
2014-05-01 08:00:00	14.5118163400
2014-05-01 09:00:00	14.5506766974
2014-05-01 10:00:00	15.1785886414
2014-05-01 11:00:00	14.7684243604
2014-05-01 12:00:00	14.9420554529
2014-05-01 13:00:00	14.7886350048
2014-05-01 14:00:00	14.7675526774
2014-05-01 15:00:00	14.9264933641
2014-05-01 16:00:00	14.7893142133
2014-05-01 17:00:00	14.7273703684
2014-05-01 18:00:00	14.6149885006
2014-05-01 19:00:00	14.5945465318
2014-05-01 20:00:00	14.4883194974
2014-05-01 21:00:00	14.4673443321
2014-05-01 22:00:00	14.4183852075
2014-05-01 23:00:00	14.5024004682
2014-05-02 00:00:00	14.4363598171
2014-05-02 01:00:00	14.3610408337
2014-05-02 02:00:00	14.3170619651
2014-05-02 03:00:00	14.3025085328
2014-05-02 04:00:00	14.2937288650
2014-05-02 05:00:00	14.3773712781
2014-05-02 06:00:00	14.3858054234
2014-05-02 07:00:00	14.7466718819
2014-05-02 08:00:00	14.6320737837
2014-05-02 09:00:00	14.6596023792
2014-05-02 10:00:00	15.1922580258
2014-05-02 11:00:00	14.9109988543
2014-05-02 12:00:00	15.0354588434
2014-05-02 13:00:00	14.9383259287
2014-05-02 14:00:00	14.8786086158
2014-05-02 15:00:00	15.0574176906
2014-05-02 16:00:00	14.9821417389
2014-05-02 17:00:00	14.9219251420
2014-05-02 18:00:00	14.8562655357
2014-05-02 19:00:00	14.8039469081
2014-05-02 20:00:00	14.7363972117
2014-05-02 21:00:00	14.9425409070
2014-05-02 22:00:00	15.0254667795
2014-05-02 23:00:00	16.4153032122
2014-05-03 00:00:00	14.6756128127
2014-05-03 01:00:00	14.5821047801
2014-05-03 02:00:00	14.5840922767
2014-05-03 03:00:00	14.5553989895
2014-05-03 04:00:00	14.5341707488
2014-05-03 05:00:00	14.5176808733
2014-05-03 06:00:00	14.5296746970
2014-05-03 07:00:00	14.8595933468
2014-05-03 08:00:00	14.7474586324
2014-05-03 09:00:00	14.7412491023
2014-05-03 10:00:00	15.2907200924
2014-05-03 11:00:00	14.9390288414
2014-05-03 12:00:00	15.0342619602
2014-05-03 13:00:00	14.9242530045
2014-05-03 14:00:00	14.8332578000
2014-05-03 15:00:00	15.0354884663
2014-05-03 16:00:00	15.0073167808
2014-05-03 17:00:00	15.4125521600
2014-05-03 18:00:00	18.3164449445
2014-05-03 19:00:00	16.4504596251
2014-05-03 20:00:00	15.8142949766
2014-05-03 21:00:00	15.4892755776
2014-05-03 22:00:00	14.7025019813
2014-05-03 23:00:00	14.6022514443
2014-05-04 00:00:00	14.5538372966
2014-05-04 01:00:00	14.5033132442
2014-05-04 02:00:00	14.5967497875
2014-05-04 03:00:00	14.5308679252
2014-05-04 04:00:00	14.5030687374
2014-05-04 05:00:00	14.5843863354
2014-05-04 06:00:00	14.5803152890
2014-05-04 07:00:00	14.9519434424
2014-05-04 08:00:00	14.7725520433
2014-05-04 09:00:00	14.8083879581
2014-05-04 10:00:00	15.2758673329
2014-05-04 11:00:00	14.9888572238
2014-05-04 12:00:00	14.9647929806
2014-05-04 13:00:00	14.9687298016
