end_of_interval	eta
2014-05-14 13:00:00	1.2225338831
2014-05-14 14:00:00	1.0596608359
2014-05-14 15:00:00	0.8843395938
2014-05-14 16:00:00	0.4013637017
2014-05-14 17:00:00	0.3550077904
2014-05-14 18:00:00	0.4296973008
2014-05-14 19:00:00	0.2796487797
2014-05-14 20:00:00	0.1913142514
2014-05-14 21:00:00	0.1464745945
2014-05-14 22:00:00	0.1599787144
2014-05-14 23:00:00	0.1566931927
2014-05-15 00:00:00	0.4307182420
2014-05-15 01:00:00	0.4720580032
2014-05-15 02:00:00	0.4430682062
2014-05-15 03:00:00	0.4256240877
2014-05-15 04:00:00	0.3462011197
2014-05-15 05:00:00	0.1990172744
2014-05-15 06:00:00	0.2926362414
2014-05-15 07:00:00	0.7058507410
2014-05-15 08:00:00	0.9979080943
2014-05-15 09:00:00	1.1594608253
2014-05-15 10:00:00	1.2752035992
2014-05-15 11:00:00	1.3111293090
2014-05-15 12:00:00	1.2544639812
2014-05-15 13:00:00	1.0980798321
2014-05-15 14:00:00	0.9713604560
2014-05-15 15:00:00	0.7433714730
2014-05-15 16:00:00	0.3637208366
2014-05-15 17:00:00	0.1534132430
2014-05-15 18:00:00	0.1518592117
2014-05-15 19:00:00	0.1316772828
2014-05-15 20:00:00	0.1654472276
2014-05-15 21:00:00	0.1277177882
2014-05-15 22:00:00	0.1283955193
2014-05-15 23:00:00	0.1283558020
2014-05-16 00:00:00	0.3564937088
2014-05-16 01:00:00	0.1451051700
2014-05-16 02:00:00	0.2153914610
2014-05-16 03:00:00	0.2006919548
2014-05-16 04:00:00	0.1958488043
2014-05-16 05:00:00	0.1943414025
2014-05-16 06:00:00	0.2123438509
2014-05-16 07:00:00	0.2697310061
2014-05-16 08:00:00	0.5606921895
2014-05-16 09:00:00	1.1695161608
2014-05-16 10:00:00	1.1532250985
2014-05-16 11:00:00	1.2563266277
2014-05-16 12:00:00	1.2225392600
2014-05-16 13:00:00	1.0320101460
2014-05-16 14:00:00	0.7420658362
2014-05-16 15:00:00	0.8566730898
2014-05-16 16:00:00	0.4167656825
2014-05-16 17:00:00	0.3285516803
2014-05-16 18:00:00	0.3264304479
2014-05-16 19:00:00	0.3740155759
2014-05-16 20:00:00	0.3712565300
2014-05-16 21:00:00	0.3958242081
2014-05-16 22:00:00	0.3175672579
2014-05-16 23:00:00	0.4124000947
2014-05-17 00:00:00	1.2116174812
2014-05-17 01:00:00	0.2434249159
2014-05-17 02:00:00	0.2211547620
2014-05-17 03:00:00	0.1842156687
2014-05-17 04:00:00	0.5480889947
2014-05-17 05:00:00	0.4645212343
2014-05-17 06:00:00	0.3681717777
2014-05-17 07:00:00	0.8175226317
2014-05-17 08:00:00	1.1979622804
2014-05-17 09:00:00	1.3478747672
2014-05-17 10:00:00	1.5030572427
2014-05-17 11:00:00	1.4949586372
2014-05-17 12:00:00	1.4346206281
2014-05-17 13:00:00	1.3315756575
2014-05-17 14:00:00	1.1720355175
2014-05-17 15:00:00	0.6337977530
2014-05-17 16:00:00	0.3221694927
2014-05-17 17:00:00	0.1818766397
2014-05-17 18:00:00	0.2259977472
2014-05-17 19:00:00	0.1812017067
2014-05-17 20:00:00	0.3230673419
2014-05-17 21:00:00	0.1876163398
2014-05-17 22:00:00	0.1099513813
2014-05-17 23:00:00	0.0823421426
2014-05-18 00:00:00	0.1910317936
2014-05-18 01:00:00	0.0241389708
2014-05-18 02:00:00	0.0080720454
2014-05-18 03:00:00	0.0005487922
2014-05-18 04:00:00	0.0000081439
2014-05-18 05:00:00	0.0649319749
2014-05-18 06:00:00	0.1891400238
2014-05-18 07:00:00	0.5815713744
2014-05-18 08:00:00	0.9644643132
2014-05-18 09:00:00	1.1648526080
2014-05-18 10:00:00	1.2841904504
2014-05-18 11:00:00	1.3397127419
2014-05-18 12:00:00	1.2907257201
2014-05-18 13:00:00	1.1800029876
2014-05-18 14:00:00	1.0116286876
2014-05-18 15:00:00	0.7718840496
2014-05-18 16:00:00	0.2582565193
2014-05-18 17:00:00	0.1333452191
2014-05-18 18:00:00	0.1772052076
2014-05-18 19:00:00	0.2389355682
2014-05-18 20:00:00	0.2241834936
2014-05-18 21:00:00	0.3708778188
2014-05-18 22:00:00	0.2407886635
2014-05-18 23:00:00	0.0873684516
2014-05-19 00:00:00	0.4088273861
2014-05-19 01:00:00	0.0276388250
2014-05-19 02:00:00	0.0113204151
2014-05-19 03:00:00	0.0000000000
2014-05-19 04:00:00	0.0121156945
2014-05-19 05:00:00	0.0717784608
2014-05-19 06:00:00	0.1768178338
2014-05-19 07:00:00	0.4344835163
2014-05-19 08:00:00	0.6543568980
2014-05-19 09:00:00	0.6341398485
2014-05-19 10:00:00	0.6778607422
2014-05-19 11:00:00	0.8061384936
2014-05-19 12:00:00	0.4768982578
2014-05-19 13:00:00	0.3387263881
2014-05-19 14:00:00	0.3279852248
2014-05-19 15:00:00	0.3623298587
2014-05-19 16:00:00	0.2597857556
2014-05-19 17:00:00	0.1877560560
2014-05-19 18:00:00	0.1539822518
2014-05-19 19:00:00	0.1346335697
2014-05-19 20:00:00	0.3741828222
2014-05-19 21:00:00	0.4650028348
2014-05-19 22:00:00	0.4318608278
2014-05-19 23:00:00	0.4161891239
2014-05-20 00:00:00	0.4451883471
2014-05-20 01:00:00	0.0574416932
2014-05-20 02:00:00	0.0408544654
2014-05-20 03:00:00	0.0251711840
2014-05-20 04:00:00	0.0352795225
2014-05-20 05:00:00	0.0817078589
2014-05-20 06:00:00	0.1503548199
2014-05-20 07:00:00	0.2588760347
2014-05-20 08:00:00	0.3670253198
2014-05-20 09:00:00	0.2035358310
2014-05-20 10:00:00	0.6684210686
2014-05-20 11:00:00	0.2622163358
2014-05-20 12:00:00	0.8172891663
2014-05-20 13:00:00	0.4051197709
2014-05-20 14:00:00	0.3775471301
2014-05-20 15:00:00	0.2888315045
2014-05-20 16:00:00	0.1240235433
2014-05-20 17:00:00	0.0469175702
2014-05-20 18:00:00	0.0338306691
2014-05-20 19:00:00	0.0052389213
