end_of_interval	eta
2014-05-22 16:00:00	0.2400431056
2014-05-22 17:00:00	0.3330454702
2014-05-22 18:00:00	0.1984669840
2014-05-22 19:00:00	0.1808637034
2014-05-22 20:00:00	0.0550110148
2014-05-22 21:00:00	0.0000000000
2014-05-22 22:00:00	0.0000000000
2014-05-22 23:00:00	0.0000000000
2014-05-23 00:00:00	0.0000000000
2014-05-23 01:00:00	0.0000000000
2014-05-23 02:00:00	0.0000000000
2014-05-23 03:00:00	0.0000000000
2014-05-23 04:00:00	0.0000000000
2014-05-23 05:00:00	0.0000000000
2014-05-23 06:00:00	0.0000000000
2014-05-23 07:00:00	0.0265678289
2014-05-23 08:00:00	0.1605477788
2014-05-23 09:00:00	0.3715670145
2014-05-23 10:00:00	0.7354289766
2014-05-23 11:00:00	0.7040776637
2014-05-23 12:00:00	0.6871086255
2014-05-23 13:00:00	0.7598085517
2014-05-23 14:00:00	0.7355169071
2014-05-23 15:00:00	0.6187248319
2014-05-23 16:00:00	0.7282305006
2014-05-23 17:00:00	0.6597550456
2014-05-23 18:00:00	0.3584794447
2014-05-23 19:00:00	0.2792570101
2014-05-23 20:00:00	0.0279991310
2014-05-23 21:00:00	0.0000000000
2014-05-23 22:00:00	0.0000000000
2014-05-23 23:00:00	0.0000000000
2014-05-24 00:00:00	0.0000000000
2014-05-24 01:00:00	0.0000000000
2014-05-24 02:00:00	0.0000000000
2014-05-24 03:00:00	0.0000000000
2014-05-24 04:00:00	0.0000000000
2014-05-24 05:00:00	0.0000000000
2014-05-24 06:00:00	0.0000000000
2014-05-24 07:00:00	0.0735246219
2014-05-24 08:00:00	0.3312347890
2014-05-24 09:00:00	0.5820605366
2014-05-24 10:00:00	0.7929561372
2014-05-24 11:00:00	0.9537720961
2014-05-24 12:00:00	1.0544676361
2014-05-24 13:00:00	1.1070077309
2014-05-24 14:00:00	1.0597514993
2014-05-24 15:00:00	0.9709766860
2014-05-24 16:00:00	0.8480199718
2014-05-24 17:00:00	0.4676193362
2014-05-24 18:00:00	0.3573583456
2014-05-24 19:00:00	0.1913145071
2014-05-24 20:00:00	0.0013646860
2014-05-24 21:00:00	0.0000000000
2014-05-24 22:00:00	0.0000000000
2014-05-24 23:00:00	0.0000000000
2014-05-25 00:00:00	0.0000000000
2014-05-25 01:00:00	0.0000000000
2014-05-25 02:00:00	0.0000000000
2014-05-25 03:00:00	0.0000000000
2014-05-25 04:00:00	0.0000000000
2014-05-25 05:00:00	0.0000000000
2014-05-25 06:00:00	0.0000000000
2014-05-25 07:00:00	0.0818885264
2014-05-25 08:00:00	0.3290865672
2014-05-25 09:00:00	0.5679059663
2014-05-25 10:00:00	0.7719325666
2014-05-25 11:00:00	0.9134496554
2014-05-25 12:00:00	1.1095841833
2014-05-25 13:00:00	0.6026250198
2014-05-25 14:00:00	0.8118298799
2014-05-25 15:00:00	0.7137700049
2014-05-25 16:00:00	0.6036042710
2014-05-25 17:00:00	0.6160544873
2014-05-25 18:00:00	0.2935116700
2014-05-25 19:00:00	0.1970966853
2014-05-25 20:00:00	0.0000000000
2014-05-25 21:00:00	0.0000000000
