end_of_interval	etp
2014-04-07 16:00:00	0.6193561420
2014-04-07 17:00:00	0.4264336876
2014-04-07 18:00:00	0.1962037409
2014-04-07 19:00:00	0.0147436122
2014-04-07 20:00:00	0.0012196609
2014-04-07 21:00:00	0.0000000000
2014-04-07 22:00:00	0.0000000000
2014-04-07 23:00:00	0.0000000000
2014-04-08 00:00:00	0.0000000000
2014-04-08 01:00:00	0.0000000000
2014-04-08 02:00:00	0.0000000000
2014-04-08 03:00:00	0.0000000000
2014-04-08 04:00:00	0.0000000000
2014-04-08 05:00:00	0.0000000000
2014-04-08 06:00:00	0.0000000000
2014-04-08 07:00:00	0.0405414487
2014-04-08 08:00:00	0.0751252783
2014-04-08 09:00:00	0.3361346615
2014-04-08 10:00:00	0.5669760872
2014-04-08 11:00:00	0.7683482649
2014-04-08 12:00:00	0.9195814518
2014-04-08 13:00:00	0.9864067379
2014-04-08 14:00:00	0.9101072280
2014-04-08 15:00:00	0.8190909716
2014-04-08 16:00:00	0.6753698072
2014-04-08 17:00:00	0.5023376246
2014-04-08 18:00:00	0.3366263396
2014-04-08 19:00:00	0.4550527411
2014-04-08 20:00:00	0.4920646300
2014-04-08 21:00:00	0.1377371286
2014-04-08 22:00:00	0.0000000000
2014-04-08 23:00:00	0.0000000000
2014-04-09 00:00:00	0.0000000000
2014-04-09 01:00:00	0.0000000000
2014-04-09 02:00:00	0.0000000000
2014-04-09 03:00:00	0.0000000000
2014-04-09 04:00:00	0.0000000000
2014-04-09 05:00:00	0.0000000000
2014-04-09 06:00:00	0.0000000000
2014-04-09 07:00:00	0.0739719366
2014-04-09 08:00:00	0.0613766785
2014-04-09 09:00:00	0.3399640869
2014-04-09 10:00:00	0.3816784816
2014-04-09 11:00:00	0.4404751649
2014-04-09 12:00:00	0.3044799788
2014-04-09 13:00:00	0.5145018343
2014-04-09 14:00:00	0.2103442353
2014-04-09 15:00:00	0.3505508949
2014-04-09 16:00:00	0.2475366522
2014-04-09 17:00:00	0.4318039665
2014-04-09 18:00:00	0.1374190496
2014-04-09 19:00:00	0.0979016024
2014-04-09 20:00:00	0.0475714817
2014-04-09 21:00:00	0.0962298966
2014-04-09 22:00:00	0.1006204850
2014-04-09 23:00:00	0.1357856439
2014-04-10 00:00:00	0.2522510503
