end_of_interval	rad_net_out
2014-04-29 23:00:00	23.8474108661
2014-04-30 00:00:00	23.7512581077
2014-04-30 01:00:00	23.9235021074
2014-04-30 02:00:00	23.6475553729
2014-04-30 03:00:00	23.3497230029
2014-04-30 04:00:00	23.2700127493
2014-04-30 05:00:00	23.2099455233
2014-04-30 06:00:00	22.3007912503
2014-04-30 07:00:00	68.4712564159
2014-04-30 08:00:00	231.6207393215
2014-04-30 09:00:00	392.4236948845
2014-04-30 10:00:00	516.3100083695
2014-04-30 11:00:00	601.8476513172
2014-04-30 12:00:00	644.5035870729
2014-04-30 13:00:00	629.8340261392
2014-04-30 14:00:00	604.2610420390
2014-04-30 15:00:00	548.2755828475
2014-04-30 16:00:00	417.1609405308
2014-04-30 17:00:00	258.9500608738
2014-04-30 18:00:00	133.6080914627
2014-04-30 19:00:00	48.6321848409
2014-04-30 20:00:00	25.1212742722
2014-04-30 21:00:00	24.1863197632
2014-04-30 22:00:00	23.7947715773
2014-04-30 23:00:00	23.7332845326
2014-05-01 00:00:00	23.7738638593
2014-05-01 01:00:00	23.6036269991
2014-05-01 02:00:00	23.3187557163
2014-05-01 03:00:00	23.4152406686
2014-05-01 04:00:00	23.4639158069
2014-05-01 05:00:00	23.2676833018
2014-05-01 06:00:00	22.6861324728
2014-05-01 07:00:00	71.8543179316
2014-05-01 08:00:00	237.8385325910
2014-05-01 09:00:00	395.8110060711
2014-05-01 10:00:00	524.3742323351
2014-05-01 11:00:00	616.1600704257
2014-05-01 12:00:00	666.3523428540
2014-05-01 13:00:00	668.5379797721
2014-05-01 14:00:00	632.9314041310
2014-05-01 15:00:00	539.0420018673
2014-05-01 16:00:00	439.4927092844
2014-05-01 17:00:00	297.4740545253
2014-05-01 18:00:00	159.9604049210
2014-05-01 19:00:00	44.9795640227
2014-05-01 20:00:00	25.4712676882
2014-05-01 21:00:00	24.8219911100
2014-05-01 22:00:00	24.8245476469
2014-05-01 23:00:00	24.4901155367
2014-05-02 00:00:00	24.1240498352
2014-05-02 01:00:00	23.8670210758
2014-05-02 02:00:00	23.7180333797
2014-05-02 03:00:00	23.6571874894
2014-05-02 04:00:00	23.6320079055
2014-05-02 05:00:00	23.4241784444
2014-05-02 06:00:00	22.3789653043
2014-05-02 07:00:00	78.8585881843
2014-05-02 08:00:00	246.8369475095
2014-05-02 09:00:00	408.0017727867
2014-05-02 10:00:00	494.1488085053
2014-05-02 11:00:00	583.2207370213
2014-05-02 12:00:00	628.2596504471
