end_of_interval	rad_net_out
2014-04-29 23:00:00	23.8538045798
2014-04-30 00:00:00	23.7386262145
2014-04-30 01:00:00	23.8817121630
2014-04-30 02:00:00	23.6050138736
2014-04-30 03:00:00	23.3181261027
2014-04-30 04:00:00	23.2573403256
2014-04-30 05:00:00	23.2164037749
2014-04-30 06:00:00	22.3541833109
2014-04-30 07:00:00	63.2052292448
2014-04-30 08:00:00	225.8271274383
2014-04-30 09:00:00	386.2861720139
2014-04-30 10:00:00	510.2645803999
2014-04-30 11:00:00	595.4832875227
2014-04-30 12:00:00	638.2894261020
2014-04-30 13:00:00	624.2726871843
2014-04-30 14:00:00	598.5630615512
2014-04-30 15:00:00	542.0051036517
2014-04-30 16:00:00	411.2061684794
2014-04-30 17:00:00	253.9930129431
2014-04-30 18:00:00	129.5643660973
2014-04-30 19:00:00	44.6309558809
2014-04-30 20:00:00	25.1098843847
2014-04-30 21:00:00	24.1615347170
2014-04-30 22:00:00	23.7628614307
2014-04-30 23:00:00	23.7206877756
2014-05-01 00:00:00	23.7247324049
2014-05-01 01:00:00	23.5787308164
2014-05-01 02:00:00	23.3057295685
2014-05-01 03:00:00	23.3961142961
2014-05-01 04:00:00	23.4386188270
2014-05-01 05:00:00	23.2741684030
2014-05-01 06:00:00	22.7226177302
2014-05-01 07:00:00	66.2075488603
2014-05-01 08:00:00	231.7738454639
2014-05-01 09:00:00	389.8185094851
2014-05-01 10:00:00	518.5595091577
2014-05-01 11:00:00	610.6052855875
2014-05-01 12:00:00	660.6427051817
2014-05-01 13:00:00	662.4723319009
2014-05-01 14:00:00	626.6002482998
2014-05-01 15:00:00	532.7137347400
2014-05-01 16:00:00	433.0047851582
2014-05-01 17:00:00	291.4562808606
2014-05-01 18:00:00	154.9368686208
2014-05-01 19:00:00	41.6690237941
2014-05-01 20:00:00	25.4712676882
2014-05-01 21:00:00	24.8103976429
2014-05-01 22:00:00	24.8134716214
2014-05-01 23:00:00	24.4789228136
2014-05-02 00:00:00	24.1068286995
2014-05-02 01:00:00	23.8436362514
2014-05-02 02:00:00	23.7062796948
2014-05-02 03:00:00	23.6804871004
2014-05-02 04:00:00	23.6320079055
2014-05-02 05:00:00	23.4060714120
2014-05-02 06:00:00	22.3864759354
2014-05-02 07:00:00	73.4618996079
2014-05-02 08:00:00	240.8713213715
2014-05-02 09:00:00	240.8713213715
