end_of_interval	rad_net_out
2014-04-29 23:00:00	-16.8266237699
2014-04-30 00:00:00	-19.8116119779
2014-04-30 01:00:00	-16.8463099496
2014-04-30 02:00:00	-16.6511252384
2014-04-30 03:00:00	-16.4487527239
2014-04-30 04:00:00	-16.4058739741
2014-04-30 05:00:00	-16.3769972365
2014-04-30 06:00:00	-15.7687813231
2014-04-30 07:00:00	-14.9802378834
2014-04-30 08:00:00	297.3920556075
2014-04-30 09:00:00	535.6984451982
2014-04-30 10:00:00	674.5983740355
2014-04-30 11:00:00	760.6965386032
2014-04-30 12:00:00	781.8008003753
2014-04-30 13:00:00	799.7394552198
2014-04-30 14:00:00	751.5610483674
2014-04-30 15:00:00	594.0381693763
2014-04-30 16:00:00	388.0970656793
2014-04-30 17:00:00	31.6283230364
2014-04-30 18:00:00	-19.4862698394
2014-04-30 19:00:00	-18.2705661004
2014-04-30 20:00:00	-17.7126702785
2014-04-30 21:00:00	-17.0436984618
2014-04-30 22:00:00	-16.7624719011
2014-04-30 23:00:00	-16.7327221783
2014-05-01 00:00:00	-19.3838860707
2014-05-01 01:00:00	-16.6325848478
2014-05-01 02:00:00	-16.4400080479
2014-05-01 03:00:00	-16.5037660857
2014-05-01 04:00:00	-16.5337490490
2014-05-01 05:00:00	-16.4177446040
2014-05-01 06:00:00	-16.0286773748
2014-05-01 07:00:00	-15.5769200491
2014-05-01 08:00:00	286.2007838620
2014-05-01 09:00:00	546.3691990195
2014-05-01 10:00:00	691.6370195344
2014-05-01 11:00:00	792.6089691497
2014-05-01 12:00:00	836.4006925283
2014-05-01 13:00:00	813.3006640120
2014-05-01 14:00:00	718.9167758099
2014-05-01 15:00:00	654.1616818969
2014-05-01 16:00:00	496.2980641083
2014-05-01 17:00:00	47.1463552904
2014-05-01 18:00:00	-19.6262435139
2014-05-01 19:00:00	-18.7302480784
2014-05-01 20:00:00	-17.9675924038
2014-05-01 21:00:00	-17.5014103747
2014-05-01 22:00:00	-17.5035788522
2014-05-01 23:00:00	-17.2675860914
2014-05-02 00:00:00	-19.4893760795
2014-05-02 01:00:00	-16.8194508860
2014-05-02 02:00:00	-16.7225586329
2014-05-02 03:00:00	-16.7043645231
2014-05-02 04:00:00	-16.6701668472
2014-05-02 05:00:00	-16.5107899747
2014-05-02 06:00:00	-15.7915608398
2014-05-02 07:00:00	-14.6218002340
2014-05-02 08:00:00	294.6758107201
2014-05-02 09:00:00	519.6461665409
2014-05-02 10:00:00	648.2360818619
2014-05-02 11:00:00	702.1657678128
2014-05-02 12:00:00	809.7336628237
2014-05-02 13:00:00	752.4780223029
2014-05-02 14:00:00	734.4586696161
2014-05-02 15:00:00	641.3744959411
2014-05-02 16:00:00	480.2518626222
2014-05-02 17:00:00	42.4177309929
2014-05-02 18:00:00	-24.2276333513
2014-05-02 19:00:00	-20.8059502947
2014-05-02 20:00:00	-19.2347130213
2014-05-02 21:00:00	-18.9213020212
2014-05-02 22:00:00	-19.0007447259
2014-05-02 23:00:00	-18.8226984104
2014-05-03 00:00:00	-21.1326182350
2014-05-03 01:00:00	-19.2351500945
2014-05-03 02:00:00	-20.3650470082
2014-05-03 03:00:00	-20.9854213179
2014-05-03 04:00:00	-21.2561393992
2014-05-03 05:00:00	-20.8336625089
2014-05-03 06:00:00	-20.2491684857
2014-05-03 07:00:00	-19.8463359393
2014-05-03 08:00:00	271.3007642237
2014-05-03 09:00:00	537.6739677481
2014-05-03 10:00:00	678.2616703289
2014-05-03 11:00:00	777.3775297529
2014-05-03 12:00:00	819.2703712454
2014-05-03 13:00:00	817.4384417173
2014-05-03 14:00:00	760.1139926286
2014-05-03 15:00:00	647.6168920939
2014-05-03 16:00:00	493.3506628063
2014-05-03 17:00:00	43.7103049186
2014-05-03 18:00:00	-24.3084645113
2014-05-03 19:00:00	-23.7512624497
2014-05-03 20:00:00	-22.9778375442
2014-05-03 21:00:00	-17.1065832020
2014-05-03 22:00:00	-20.7687584653
2014-05-03 23:00:00	-20.0096373085
2014-05-04 00:00:00	-21.2344875619
2014-05-04 01:00:00	-19.2569529610
2014-05-04 02:00:00	-18.8228276075
2014-05-04 03:00:00	-19.2998499677
2014-05-04 04:00:00	-19.8067037650
2014-05-04 05:00:00	-20.9017046279
2014-05-04 06:00:00	-21.0499990566
2014-05-04 07:00:00	-20.4090366450
2014-05-04 08:00:00	278.6402022525
2014-05-04 09:00:00	539.9762205367
2014-05-04 10:00:00	680.9708642136
2014-05-04 11:00:00	758.5329563429
2014-05-04 12:00:00	786.9993186162
2014-05-04 13:00:00	801.5185883458
2014-05-04 14:00:00	-23.7306890307
2014-05-04 15:00:00	-23.9532318766
2014-05-04 16:00:00	-24.0394484733
2014-05-04 17:00:00	-24.3683503641
2014-05-04 18:00:00	-24.4062792824
2014-05-04 19:00:00	-22.6027325926
2014-05-04 20:00:00	-20.7714635319
2014-05-04 21:00:00	-20.3552513806
2014-05-04 22:00:00	-20.0180680891
2014-05-04 23:00:00	-19.9705744456
2014-05-05 00:00:00	-21.2520019903
2014-05-05 01:00:00	-19.7982639284
2014-05-05 02:00:00	-19.7035993170
2014-05-05 03:00:00	-20.3135077117
2014-05-05 04:00:00	-20.1780423071
2014-05-05 05:00:00	-18.5167640803
2014-05-05 06:00:00	-18.1847385783
2014-05-05 07:00:00	-16.1124139176
2014-05-05 08:00:00	-16.8138688585
2014-05-05 09:00:00	-18.0581798791
2014-05-05 10:00:00	-19.1677130242
2014-05-05 11:00:00	-20.7729020664
