end_of_interval	rad_net_out
2014-04-29 23:00:00	-17.4771851777
2014-04-30 00:00:00	-20.5775808588
2014-04-30 01:00:00	-17.4976324767
2014-04-30 02:00:00	-17.2949014126
2014-04-30 03:00:00	-17.1104156838
2014-04-30 04:00:00	-17.0401680912
2014-04-30 05:00:00	-17.1633605734
2014-04-30 06:00:00	-43.7675567986
2014-04-30 07:00:00	78.1024095385
2014-04-30 08:00:00	349.9334467072
2014-04-30 09:00:00	538.6290304126
2014-04-30 10:00:00	677.5091263385
2014-04-30 11:00:00	763.6480522763
2014-04-30 12:00:00	784.5686275584
2014-04-30 13:00:00	802.4732922983
2014-04-30 14:00:00	754.2556506988
2014-04-30 15:00:00	596.4428477874
2014-04-30 16:00:00	389.9096664165
2014-04-30 17:00:00	201.3951579120
2014-04-30 18:00:00	55.6447565385
2014-04-30 19:00:00	-8.4280919961
2014-04-30 20:00:00	-18.3974885682
2014-04-30 21:00:00	-17.7026525465
2014-04-30 22:00:00	-17.4105530294
2014-04-30 23:00:00	-17.3796531042
2014-05-01 00:00:00	-20.1333179461
2014-05-01 01:00:00	-17.2756442019
2014-05-01 02:00:00	-17.0756218779
2014-05-01 03:00:00	-17.1418449686
2014-05-01 04:00:00	-17.1729871519
2014-05-01 05:00:00	-17.2575633483
2014-05-01 06:00:00	-42.2420974032
2014-05-01 07:00:00	87.1178145394
2014-05-01 08:00:00	337.7877719728
2014-05-01 09:00:00	549.3975160620
2014-05-01 10:00:00	694.4866082934
2014-05-01 11:00:00	795.3740288748
2014-05-01 12:00:00	839.1939427211
2014-05-01 13:00:00	816.1202357574
2014-05-01 14:00:00	721.5864128549
2014-05-01 15:00:00	656.9429481690
2014-05-01 16:00:00	498.8245137687
2014-05-01 17:00:00	303.3923159993
2014-05-01 18:00:00	34.4970688473
2014-05-01 19:00:00	-11.9604970605
2014-05-01 20:00:00	-18.6622666514
2014-05-01 21:00:00	-18.1780608024
2014-05-01 22:00:00	-18.1803131189
2014-05-01 23:00:00	-17.9351962591
2014-05-02 00:00:00	-20.2428864754
2014-05-02 01:00:00	-17.4697349713
2014-05-02 02:00:00	-17.3690966095
2014-05-02 03:00:00	-17.3501990677
2014-05-02 04:00:00	-17.3146792199
2014-05-02 05:00:00	-17.3302075350
2014-05-02 06:00:00	-43.3270924158
2014-05-02 07:00:00	96.8261988026
2014-05-02 08:00:00	345.0778222889
2014-05-02 09:00:00	522.4386786407
2014-05-02 10:00:00	651.2217975843
2014-05-02 11:00:00	705.1361810946
2014-05-02 12:00:00	812.9691371028
2014-05-02 13:00:00	755.6138142231
2014-05-02 14:00:00	737.6840031236
2014-05-02 15:00:00	644.6004649435
2014-05-02 16:00:00	483.2386074743
2014-05-02 17:00:00	286.7127144784
2014-05-02 18:00:00	20.6819198998
2014-05-02 19:00:00	-14.1730542472
2014-05-02 20:00:00	-19.9783774754
2014-05-02 21:00:00	-19.6528491841
2014-05-02 22:00:00	-19.7353633521
2014-05-02 23:00:00	-19.7404474149
2014-05-03 00:00:00	-22.6240544005
2014-05-03 01:00:00	-23.1511355383
2014-05-03 02:00:00	-22.5740096818
2014-05-03 03:00:00	-21.9822571975
2014-05-03 04:00:00	-22.1912864700
2014-05-03 05:00:00	-22.4468989143
2014-05-03 06:00:00	-60.2290407647
2014-05-03 07:00:00	76.8645278329
2014-05-03 08:00:00	320.9828240278
2014-05-03 09:00:00	541.7548879709
2014-05-03 10:00:00	682.2960055917
2014-05-03 11:00:00	781.2953429859
2014-05-03 12:00:00	823.0728107362
2014-05-03 13:00:00	821.1674466512
2014-05-03 14:00:00	763.7602586598
2014-05-03 15:00:00	651.2328831009
2014-05-03 16:00:00	496.6352958450
2014-05-03 17:00:00	295.4552511495
2014-05-03 18:00:00	14.6427849923
2014-05-03 19:00:00	-16.5847866780
2014-05-03 20:00:00	-23.8662210098
2014-05-03 21:00:00	-17.7953305974
2014-05-03 22:00:00	-21.6082862714
2014-05-03 23:00:00	-21.1643895628
2014-05-04 00:00:00	-22.6212982928
2014-05-04 01:00:00	-20.2963072377
2014-05-04 02:00:00	-20.2472930557
2014-05-04 03:00:00	-21.3606946211
2014-05-04 04:00:00	-21.5966413908
2014-05-04 05:00:00	-22.4475550330
2014-05-04 06:00:00	-65.4568362820
2014-05-04 07:00:00	80.2204295997
2014-05-04 08:00:00	330.6808589206
2014-05-04 09:00:00	543.7837106807
2014-05-04 10:00:00	684.6891921239
2014-05-04 11:00:00	762.1126997000
2014-05-04 12:00:00	790.5577945327
2014-05-04 13:00:00	805.1295817600
2014-05-04 14:00:00	-24.6481797094
2014-05-04 15:00:00	-24.8793266454
2014-05-04 16:00:00	-24.9688766018
2014-05-04 17:00:00	-25.3104947024
2014-05-04 18:00:00	-25.3498900521
