end_of_interval	rad_net_out
2014-04-29 23:00:00	-17.4301771044
2014-04-30 00:00:00	-20.3863331419
2014-04-30 01:00:00	-17.2824015316
2014-04-30 02:00:00	-17.1701301352
2014-04-30 03:00:00	-17.1383190824
2014-04-30 04:00:00	-17.1314742292
2014-04-30 05:00:00	-17.3349458246
2014-04-30 06:00:00	-46.4197208033
2014-04-30 07:00:00	73.7650853668
2014-04-30 08:00:00	342.6044706646
2014-04-30 09:00:00	531.7483934656
2014-04-30 10:00:00	671.5292204450
2014-04-30 11:00:00	759.7056754109
2014-04-30 12:00:00	781.2354984964
2014-04-30 13:00:00	799.0214681124
2014-04-30 14:00:00	751.6024045155
2014-04-30 15:00:00	595.5081126309
2014-04-30 16:00:00	390.0894606860
2014-04-30 17:00:00	202.2105483658
2014-04-30 18:00:00	56.9472618197
2014-04-30 19:00:00	-7.0388563852
2014-04-30 20:00:00	-17.5535787467
2014-04-30 21:00:00	-17.3111827665
2014-04-30 22:00:00	-17.2909507355
2014-04-30 23:00:00	-17.3242005482
2014-05-01 00:00:00	-19.7988126691
2014-05-01 01:00:00	-17.2643506525
2014-05-01 02:00:00	-17.2412316622
2014-05-01 03:00:00	-17.2553264052
2014-05-01 04:00:00	-17.2500372794
2014-05-01 05:00:00	-17.4317824572
2014-05-01 06:00:00	-44.0017830776
2014-05-01 07:00:00	84.1605182277
2014-05-01 08:00:00	332.9782918953
2014-05-01 09:00:00	543.3477657685
2014-05-01 10:00:00	687.5406314871
2014-05-01 11:00:00	788.3527565994
2014-05-01 12:00:00	834.0984522116
2014-05-01 13:00:00	812.2105335281
2014-05-01 14:00:00	718.5281944399
2014-05-01 15:00:00	654.9770301823
2014-05-01 16:00:00	498.5744022457
2014-05-01 17:00:00	305.0427648551
2014-05-01 18:00:00	35.9607878332
2014-05-01 19:00:00	-10.7018911513
2014-05-01 20:00:00	-17.9321997755
2014-05-01 21:00:00	-17.6724925669
2014-05-01 22:00:00	-17.8425605203
2014-05-01 23:00:00	-17.7207565232
2014-05-02 00:00:00	-19.8509527290
2014-05-02 01:00:00	-17.4437551708
2014-05-02 02:00:00	-17.3646491737
2014-05-02 03:00:00	-17.3104065016
2014-05-02 04:00:00	-17.2984677951
2014-05-02 05:00:00	-17.4793911276
2014-05-02 06:00:00	-46.5408156591
2014-05-02 07:00:00	90.4038920827
2014-05-02 08:00:00	335.3840990837
2014-05-02 09:00:00	513.7222354054
2014-05-02 10:00:00	645.5427962373
2014-05-02 11:00:00	700.8306518712
2014-05-02 12:00:00	809.3251296940
2014-05-02 13:00:00	753.5607485641
2014-05-02 14:00:00	735.8837557051
2014-05-02 15:00:00	643.4326388832
2014-05-02 16:00:00	482.9964595645
2014-05-02 17:00:00	287.4238535583
2014-05-02 18:00:00	21.2735009470
2014-05-02 19:00:00	-12.8419789430
2014-05-02 20:00:00	-19.0676446043
2014-05-02 21:00:00	-18.8366936519
2014-05-02 22:00:00	-19.0057945686
2014-05-02 23:00:00	-19.1576937902
2014-05-03 00:00:00	-22.8542275267
2014-05-03 01:00:00	-22.8233475891
2014-05-03 02:00:00	-22.3795342342
2014-05-03 03:00:00	-21.9439023374
2014-05-03 04:00:00	-22.1431136096
2014-05-03 05:00:00	-22.5146911708
2014-05-03 06:00:00	-61.3327053752
2014-05-03 07:00:00	74.9959791223
2014-05-03 08:00:00	318.2846202667
2014-05-03 09:00:00	538.9647166506
2014-05-03 10:00:00	680.2781913042
2014-05-03 11:00:00	779.5276009404
2014-05-03 12:00:00	821.3741471905
2014-05-03 13:00:00	819.5227119452
2014-05-03 14:00:00	762.5438898195
2014-05-03 15:00:00	650.7882547718
2014-05-03 16:00:00	496.4000458505
2014-05-03 17:00:00	295.6414069418
2014-05-03 18:00:00	14.8758890277
2014-05-03 19:00:00	-16.1224611487
2014-05-03 20:00:00	-23.4102462086
2014-05-03 21:00:00	-16.0611042464
2014-05-03 22:00:00	-21.1556227423
2014-05-03 23:00:00	-20.6993996938
2014-05-04 00:00:00	-22.6636831778
2014-05-04 01:00:00	-19.9839350903
2014-05-04 02:00:00	-20.1744413983
2014-05-04 03:00:00	-21.3616446467
2014-05-04 04:00:00	-21.6431435473
2014-05-04 05:00:00	-22.4636842308
2014-05-04 06:00:00	-65.8185432761
2014-05-04 07:00:00	78.6130328083
2014-05-04 08:00:00	326.3696900014
2014-05-04 09:00:00	539.0498836164
2014-05-04 10:00:00	681.1180779572
2014-05-04 11:00:00	759.4213078950
2014-05-04 12:00:00	788.7206003288
2014-05-04 13:00:00	803.8389873291
2014-05-04 14:00:00	-24.0607474679
2014-05-04 15:00:00	-24.3339919506
2014-05-04 16:00:00	-24.4712199455
2014-05-04 17:00:00	-24.8390914638
2014-05-04 18:00:00	-24.9541400395
2014-05-04 19:00:00	-22.2234635515
2014-05-04 20:00:00	-20.5190318994
2014-05-04 21:00:00	-20.5601188804
2014-05-04 22:00:00	-20.4578624402
2014-05-04 23:00:00	-20.4797971294
2014-05-05 00:00:00	-22.3324126972
2014-05-05 01:00:00	-20.6145197616
2014-05-05 02:00:00	-20.5157774770
2014-05-05 03:00:00	-21.1526327167
2014-05-05 04:00:00	-21.1167418002
2014-05-05 05:00:00	-19.9220519824
2014-05-05 06:00:00	-19.6929174683
2014-05-05 07:00:00	-18.0983470406
2014-05-05 08:00:00	-18.3091157823
2014-05-05 09:00:00	-18.8544579932
2014-05-05 10:00:00	-19.3649222557
2014-05-05 11:00:00	-20.6948480964
2014-05-05 12:00:00	-21.4704129102
2014-05-05 13:00:00	-21.7277853055
2014-05-05 14:00:00	-22.1464324117
2014-05-05 15:00:00	-23.1522069695
2014-05-05 16:00:00	-23.2909479300
2014-05-05 17:00:00	-23.7996143220
2014-05-05 18:00:00	-20.5601607646
2014-05-05 19:00:00	-20.2504877490
2014-05-05 20:00:00	-20.0193895589
2014-05-05 21:00:00	-18.2098212777
2014-05-05 22:00:00	-18.3152711283
2014-05-05 23:00:00	-18.0243512622
2014-05-06 00:00:00	-18.8068752246
2014-05-06 01:00:00	-17.3559923386
2014-05-06 02:00:00	-17.4744666387
2014-05-06 03:00:00	-17.4877538942
2014-05-06 04:00:00	-17.5395235060
2014-05-06 05:00:00	-17.5637280901
2014-05-06 06:00:00	-17.6467306783
2014-05-06 07:00:00	-17.5735913295
2014-05-06 08:00:00	-17.5511178914
2014-05-06 09:00:00	-17.7344282657
2014-05-06 10:00:00	-18.1408112961
2014-05-06 11:00:00	-18.4112395594
2014-05-06 12:00:00	-18.9715997166
2014-05-06 13:00:00	-20.5646075541
2014-05-06 14:00:00	-21.6978882299
2014-05-06 15:00:00	-22.1337370677
2014-05-06 16:00:00	-22.9212240612
2014-05-06 17:00:00	-23.5478573673
2014-05-06 18:00:00	-22.2743273962
2014-05-06 19:00:00	-18.9439082679
2014-05-06 20:00:00	-18.7219687384
2014-05-06 21:00:00	-17.5962431321
