end_of_interval	radex_out
2014-04-29 23:00:00	0.0000000000
2014-04-30 00:00:00	0.0000000000
2014-04-30 01:00:00	0.0000000000
2014-04-30 02:00:00	0.0000000000
2014-04-30 03:00:00	0.0000000000
2014-04-30 04:00:00	0.0000000000
2014-04-30 05:00:00	0.0000000000
2014-04-30 06:00:00	0.0000000000
2014-04-30 07:00:00	203.4997642573
2014-04-30 08:00:00	463.6346065665
2014-04-30 09:00:00	706.1975168462
2014-04-30 10:00:00	914.6582336148
2014-04-30 11:00:00	1074.8105035222
2014-04-30 12:00:00	1175.7402140385
2014-04-30 13:00:00	1210.5691721861
2014-04-30 14:00:00	1176.9238420248
2014-04-30 15:00:00	1077.0970972036
2014-04-30 16:00:00	917.8919654106
2014-04-30 17:00:00	710.1580132786
2014-04-30 18:00:00	468.0519663487
2014-04-30 19:00:00	208.0729516200
2014-04-30 20:00:00	0.0000000000
2014-04-30 21:00:00	0.0000000000
2014-04-30 22:00:00	0.0000000000
2014-04-30 23:00:00	0.0000000000
2014-05-01 00:00:00	0.0000000000
2014-05-01 01:00:00	0.0000000000
2014-05-01 02:00:00	0.0000000000
2014-05-01 03:00:00	0.0000000000
2014-05-01 04:00:00	0.0000000000
2014-05-01 05:00:00	0.0000000000
2014-05-01 06:00:00	0.0000000000
2014-05-01 07:00:00	208.5642396045
2014-05-01 08:00:00	468.1787638245
2014-05-01 09:00:00	710.2171868778
2014-05-01 10:00:00	918.1849902207
2014-05-01 11:00:00	1077.9095117385
2014-05-01 12:00:00	1178.5057892470
2014-05-01 13:00:00	1213.1183526772
2014-05-01 14:00:00	1179.3884130312
2014-05-01 15:00:00	1079.6146099546
2014-05-01 16:00:00	920.5963632431
2014-05-01 17:00:00	713.1705036199
2014-05-01 18:00:00	471.4727606310
2014-05-01 19:00:00	211.9744360366
2014-05-01 20:00:00	0.0000000000
2014-05-01 21:00:00	0.0000000000
2014-05-01 22:00:00	0.0000000000
2014-05-01 23:00:00	0.0000000000
2014-05-02 00:00:00	0.0000000000
2014-05-02 01:00:00	0.0000000000
2014-05-02 02:00:00	0.0000000000
2014-05-02 03:00:00	0.0000000000
2014-05-02 04:00:00	0.0000000000
2014-05-02 05:00:00	0.0000000000
2014-05-02 06:00:00	0.0000000000
2014-05-02 07:00:00	213.5189786031
2014-05-02 08:00:00	472.6127213439
2014-05-02 09:00:00	714.1292148262
2014-05-02 10:00:00	921.6095091439
2014-05-02 11:00:00	1080.9141651168
2014-05-02 12:00:00	1181.1868337036
2014-05-02 13:00:00	1215.5940982486
2014-05-02 14:00:00	1181.7911605337
2014-05-02 15:00:00	1082.0816349022
2014-05-02 16:00:00	923.2605607481
2014-05-02 17:00:00	716.1513318108
2014-05-02 18:00:00	474.8680997782
2014-05-02 19:00:00	215.8539181739
2014-05-02 20:00:00	0.0000000000
2014-05-02 21:00:00	0.0000000000
2014-05-02 22:00:00	0.0000000000
2014-05-02 23:00:00	0.0000000000
2014-05-03 00:00:00	0.0000000000
2014-05-03 01:00:00	0.0000000000
2014-05-03 02:00:00	0.0000000000
2014-05-03 03:00:00	0.0000000000
2014-05-03 04:00:00	0.0000000000
2014-05-03 05:00:00	0.0000000000
2014-05-03 06:00:00	0.0000000000
2014-05-03 07:00:00	218.3626766956
2014-05-03 08:00:00	476.9356631948
2014-05-03 09:00:00	717.9332508167
2014-05-03 10:00:00	924.9318522320
2014-05-03 11:00:00	1083.8248548358
2014-05-03 12:00:00	1183.7839630837
2014-05-03 13:00:00	1217.9971289387
2014-05-03 14:00:00	1184.1327816879
2014-05-03 15:00:00	1084.4987206329
2014-05-03 16:00:00	925.8848423815
2014-05-03 17:00:00	719.1004206147
2014-05-03 18:00:00	478.2374719485
2014-05-03 19:00:00	219.7104082897
2014-05-03 20:00:00	0.0000000000
2014-05-03 21:00:00	0.0000000000
2014-05-03 22:00:00	0.0000000000
2014-05-03 23:00:00	0.0000000000
2014-05-04 00:00:00	0.0000000000
2014-05-04 01:00:00	0.0000000000
2014-05-04 02:00:00	0.0000000000
2014-05-04 03:00:00	0.0000000000
2014-05-04 04:00:00	0.0000000000
2014-05-04 05:00:00	0.0000000000
2014-05-04 06:00:00	0.0000000000
2014-05-04 07:00:00	223.0941170333
2014-05-04 08:00:00	481.1468614414
2014-05-04 09:00:00	721.6290287516
2014-05-04 10:00:00	928.1521566773
2014-05-04 11:00:00	1086.6420353460
2014-05-04 12:00:00	1186.2978414433
2014-05-04 13:00:00	1220.3281964727
2014-05-04 14:00:00	1186.4139879767
2014-05-04 15:00:00	1086.8664132186
2014-05-04 16:00:00	928.4694749078
2014-05-04 17:00:00	722.0176626269
2014-05-04 18:00:00	481.5803262053
2014-05-04 19:00:00	223.5428727784
2014-05-04 20:00:00	0.0000000000
2014-05-04 21:00:00	0.0000000000
2014-05-04 22:00:00	0.0000000000
2014-05-04 23:00:00	0.0000000000
2014-05-05 00:00:00	0.0000000000
2014-05-05 01:00:00	0.0000000000
2014-05-05 02:00:00	0.0000000000
2014-05-05 03:00:00	0.0000000000
2014-05-05 04:00:00	0.0000000000
2014-05-05 05:00:00	0.0000000000
2014-05-05 06:00:00	0.0000000000
2014-05-05 07:00:00	227.7121696412
2014-05-05 08:00:00	485.2456748310
2014-05-05 09:00:00	725.2163646222
2014-05-05 10:00:00	931.2706330758
2014-05-05 11:00:00	1089.3662223175
2014-05-05 12:00:00	1188.7291792058
2014-05-05 13:00:00	1222.5880824339
2014-05-05 14:00:00	1188.6355037012
2014-05-05 15:00:00	1089.1852551390
2014-05-05 16:00:00	931.0147068376
2014-05-05 17:00:00	724.9029202745
2014-05-05 18:00:00	484.8960730882
2014-05-05 19:00:00	227.3502352843
2014-05-05 20:00:00	0.0000000000
2014-05-05 21:00:00	0.0000000000
2014-05-05 22:00:00	0.0000000000
2014-05-05 23:00:00	0.0000000000
2014-05-06 00:00:00	0.0000000000
2014-05-06 01:00:00	0.0000000000
2014-05-06 02:00:00	0.0000000000
2014-05-06 03:00:00	0.0000000000
2014-05-06 04:00:00	0.0000000000
2014-05-06 05:00:00	0.0000000000
2014-05-06 06:00:00	0.0000000000
2014-05-06 07:00:00	232.2157904722
2014-05-06 08:00:00	489.2315473762
2014-05-06 09:00:00	728.6951547237
2014-05-06 10:00:00	934.2875634064
2014-05-06 11:00:00	1091.9979905300
2014-05-06 12:00:00	1191.0787311148
2014-05-06 13:00:00	1224.7775964287
2014-05-06 14:00:00	1190.7980644906
2014-05-06 15:00:00	1091.4557842481
2014-05-06 16:00:00	933.5207679289
