end_of_interval	soilheat_out
2014-06-26 19:00:00	-0.8816667000
2014-06-26 20:00:00	-1.5566670000
2014-06-26 21:00:00	-13.2300000000
2014-06-26 22:00:00	-14.9100000000
2014-06-26 23:00:00	-16.0766690000
2014-06-27 00:00:00	-13.5333310000
2014-06-27 01:00:00	-10.7566690000
2014-06-27 02:00:00	-8.2833310000
2014-06-27 03:00:00	-7.5366690000
2014-06-27 04:00:00	-2.5200000000
2014-06-27 05:00:00	19.1333310000
2014-06-27 06:00:00	13.3333300000
2014-06-27 07:00:00	14.9183300000
2014-06-27 08:00:00	48.4083300000
2014-06-27 09:00:00	75.7433300000
2014-06-27 10:00:00	82.4233300000
2014-06-27 11:00:00	84.1216700000
2014-06-27 12:00:00	81.1966700000
2014-06-27 13:00:00	74.9483300000
2014-06-27 14:00:00	65.0766700000
2014-06-27 15:00:00	53.8866700000
2014-06-27 16:00:00	8.4866670000
2014-06-27 17:00:00	3.8950000000
2014-06-27 18:00:00	1.1783330000
2014-06-27 19:00:00	-1.2566670000
2014-06-27 20:00:00	-1.6233330000
2014-06-27 21:00:00	-13.3700000000
2014-06-27 22:00:00	-16.0300000000
2014-06-27 23:00:00	-18.1066690000
2014-06-28 00:00:00	-18.3400000000
2014-06-28 01:00:00	-18.9466690000
2014-06-28 02:00:00	-16.9633310000
2014-06-28 03:00:00	-11.6200000000
2014-06-28 04:00:00	-6.3466669000
2014-06-28 05:00:00	24.8966690000
2014-06-28 06:00:00	9.7950000000
2014-06-28 07:00:00	17.2666700000
2014-06-28 08:00:00	26.5566700000
2014-06-28 09:00:00	40.9783300000
2014-06-28 10:00:00	47.3966700000
2014-06-28 11:00:00	51.3216700000
2014-06-28 12:00:00	46.8133300000
2014-06-28 13:00:00	39.8616700000
2014-06-28 14:00:00	45.0566700000
2014-06-28 15:00:00	34.5766700000
2014-06-28 16:00:00	14.5666700000
2014-06-28 17:00:00	4.9716670000
2014-06-28 18:00:00	0.9600000000
2014-06-28 19:00:00	-1.2416670000
2014-06-28 20:00:00	-1.5133330000
2014-06-28 21:00:00	-11.0366690000
2014-06-28 22:00:00	-9.9166690000
2014-06-28 23:00:00	-9.6600000000
2014-06-29 00:00:00	-9.7066690000
2014-06-29 01:00:00	-10.8033310000
2014-06-29 02:00:00	-9.5433310000
2014-06-29 03:00:00	-9.0300000000
2014-06-29 04:00:00	-5.0166669000
2014-06-29 05:00:00	15.8316690000
2014-06-29 06:00:00	12.2600000000
2014-06-29 07:00:00	15.9200000000
2014-06-29 08:00:00	48.1183300000
2014-06-29 09:00:00	75.4766700000
2014-06-29 10:00:00	82.3600000000
2014-06-29 11:00:00	84.1783300000
2014-06-29 12:00:00	81.3416700000
2014-06-29 13:00:00	74.8266700000
2014-06-29 14:00:00	65.2250000000
2014-06-29 15:00:00	54.1650000000
2014-06-29 16:00:00	8.8333330000
2014-06-29 17:00:00	3.8616670000
2014-06-29 18:00:00	0.7833333000
2014-06-29 19:00:00	-1.6433330000
2014-06-29 20:00:00	-1.9400000000
2014-06-29 21:00:00	-12.6933310000
2014-06-29 22:00:00	-12.7866690000
2014-06-29 23:00:00	-12.8800000000
2014-06-30 00:00:00	-12.9266690000
2014-06-30 01:00:00	-13.0666690000
2014-06-30 02:00:00	-12.6466690000
2014-06-30 03:00:00	-10.8966690000
2014-06-30 04:00:00	-6.6733331000
2014-06-30 05:00:00	13.0783310000
2014-06-30 06:00:00	11.8750000000
2014-06-30 07:00:00	14.9566700000
2014-06-30 08:00:00	47.2266700000
2014-06-30 09:00:00	75.3750000000
2014-06-30 10:00:00	81.9450000000
2014-06-30 11:00:00	83.4250000000
2014-06-30 12:00:00	80.1916700000
2014-06-30 13:00:00	73.8600000000
2014-06-30 14:00:00	64.1733300000
2014-06-30 15:00:00	52.9200000000
2014-06-30 16:00:00	7.2933330000
2014-06-30 17:00:00	2.9800000000
2014-06-30 18:00:00	0.5316667000
2014-06-30 19:00:00	-1.9133330000
2014-06-30 20:00:00	-2.2633330000
2014-06-30 21:00:00	-16.4033310000
2014-06-30 22:00:00	-20.3933310000
2014-06-30 23:00:00	-15.9133310000
2014-07-01 00:00:00	-22.0150000000
2014-07-01 01:00:00	-20.5216690000
2014-07-01 02:00:00	-18.4566690000
2014-07-01 03:00:00	-16.8933310000
2014-07-01 04:00:00	-14.5133310000
2014-07-01 05:00:00	-0.8166669000
